Employee ID;Age;Gender;Years at Company;Job Role;Monthly Income;Work-Life Balance;Job Satisfaction;Performance Rating;Number of Promotions;Overtime;Distance from Home;Education Level;Marital Status;Number of Dependents;Job Level;Company Size;Company Tenure;Remote Work;Leadership Opportunities;Innovation Opportunities;Company Reputation;Employee Recognition;Attrition
72891;38;1;22;3;8785;3;1;1;0;1;93;2;2;4;1;1;96;0;0;0;2;0;Stayed
59061;36;1;20;0;3206;3;1;1;1;0;3;2;1;0;2;2;50;0;0;0;3;3;Stayed
67539;32;1;4;3;11170;0;0;3;1;0;98;3;0;2;1;2;12;0;0;1;2;1;Left
22827;50;1;42;2;8399;1;0;1;1;0;78;0;2;4;1;0;105;0;0;0;2;1;Stayed
51472;56;1;26;0;3215;3;0;1;0;0;47;3;0;4;1;0;76;0;0;0;2;2;Left
68022;23;0;7;3;10175;0;3;2;1;1;9;3;2;6;1;0;51;1;0;0;2;2;Stayed
24041;34;1;21;3;9878;3;0;1;0;0;66;2;0;0;0;1;45;0;0;0;1;3;Left
68494;51;1;40;0;4734;2;0;3;0;0;7;4;0;0;1;1;41;0;0;1;2;2;Stayed
73962;39;1;5;0;3674;2;0;3;1;1;21;1;1;1;1;2;27;1;0;0;0;0;Stayed
53843;29;0;14;1;5934;2;0;1;0;1;80;1;0;1;1;1;35;0;0;0;2;0;Stayed
32132;23;1;13;2;8166;2;0;1;0;1;39;2;2;0;2;0;68;0;0;0;2;2;Stayed
69006;21;1;2;2;8061;3;1;2;0;1;16;2;1;3;1;0;33;0;0;0;2;2;Stayed
21026;31;1;4;4;9743;0;1;1;1;0;40;3;1;4;0;0;16;1;0;0;3;0;Stayed
67720;58;1;17;4;6450;0;3;1;2;0;69;0;0;2;0;1;55;0;0;0;1;1;Left
61979;52;1;32;1;6767;0;1;2;1;0;94;0;0;4;0;0;111;1;0;0;2;1;Stayed
17137;30;0;5;2;8102;2;1;2;1;0;62;1;0;2;0;1;27;0;0;0;2;1;Left
29887;45;0;4;2;7613;2;1;1;0;1;60;2;2;0;1;0;69;0;0;0;2;1;Stayed
31081;58;0;44;2;7613;1;2;3;1;0;89;1;2;0;1;0;86;0;0;0;2;1;Left
34948;34;1;1;4;9232;2;0;2;0;0;66;4;2;0;0;0;4;0;0;1;2;2;Stayed
69445;22;0;11;3;8987;0;2;2;0;0;40;3;1;0;0;0;45;0;0;0;2;2;Left
30813;19;1;4;1;5439;2;3;1;2;0;77;3;0;0;0;2;71;0;0;1;1;0;Left
67577;43;1;28;3;8391;3;1;1;0;0;66;0;2;2;2;1;58;0;0;0;2;2;Stayed
110;57;0;22;3;9001;1;1;2;0;0;12;0;1;0;0;0;50;0;0;0;2;3;Left
61187;53;1;42;3;9890;0;0;1;0;1;33;0;0;2;0;2;88;0;0;0;1;2;Left
22039;41;1;31;1;5266;0;2;1;0;0;98;1;2;0;2;0;38;0;0;0;3;0;Left
42182;22;1;10;4;7574;1;1;1;0;0;38;2;0;3;0;0;34;0;0;1;2;2;Left
6992;39;1;14;0;5191;1;0;1;2;0;67;0;0;4;1;0;51;0;0;0;0;2;Left
28525;50;1;32;3;9738;2;0;2;0;0;28;2;1;3;0;1;73;1;0;0;0;0;Stayed
60070;42;1;21;0;6182;2;0;1;0;1;30;1;1;1;1;0;74;0;0;0;2;1;Stayed
68882;19;1;11;1;5858;2;0;1;0;0;10;3;1;4;0;2;28;0;0;0;2;2;Left
32274;29;1;9;2;6887;2;1;1;0;0;66;1;0;1;0;0;60;0;0;0;2;1;Left
43712;19;1;6;4;8215;0;2;1;0;0;61;1;0;4;0;2;61;0;0;0;2;1;Left
63652;34;1;15;2;7460;3;2;1;0;0;87;0;0;5;1;1;39;0;0;0;0;0;Left
55024;32;0;19;2;8399;0;1;3;2;1;45;2;0;0;0;2;93;0;0;0;0;1;Left
52316;50;0;7;0;5569;2;1;3;3;1;79;2;1;4;1;0;52;0;0;0;2;2;Left
6991;52;0;20;4;7313;0;2;1;0;0;15;0;0;1;1;0;36;0;0;0;0;0;Left
60800;38;0;20;0;3723;0;0;3;0;0;53;3;2;0;0;0;68;0;0;0;0;2;Left
70399;41;1;22;0;4507;1;2;1;3;1;97;2;1;3;1;0;84;0;0;0;2;0;Stayed
1297;23;1;6;2;7797;0;2;1;0;0;49;1;1;0;1;0;53;0;0;1;0;2;Left
71240;26;0;7;2;7285;3;1;1;2;1;7;2;2;1;1;2;59;0;0;0;2;1;Left
30259;57;0;48;0;3641;0;2;1;0;0;13;1;1;0;0;1;103;0;0;0;2;1;Left
64000;57;1;26;3;8899;3;0;2;1;0;71;3;0;1;2;0;70;0;0;0;2;0;Stayed
12631;25;1;8;3;10416;0;1;1;0;0;64;3;0;0;1;2;13;0;0;1;2;2;Left
41500;46;1;19;1;6293;2;2;3;0;0;64;3;1;3;1;2;29;1;1;0;0;1;Stayed
58080;26;1;6;1;6390;2;2;1;2;0;94;2;0;6;0;2;50;0;0;0;2;0;Left
40723;52;1;11;1;5766;2;1;2;0;0;14;2;2;0;1;2;37;0;0;0;2;2;Stayed
72174;43;1;12;2;8439;1;1;2;0;0;57;2;1;1;1;0;60;0;0;0;1;0;Left
62357;39;0;24;0;3248;0;1;1;0;0;3;2;1;3;1;0;54;0;1;0;0;1;Stayed
59160;30;0;9;4;9667;2;1;1;1;1;47;1;1;0;1;1;31;1;0;0;2;2;Stayed
222;49;1;4;2;8529;2;1;1;0;0;29;3;2;2;2;0;72;0;0;0;0;2;Stayed
72873;53;0;23;1;5922;2;0;1;2;0;17;3;0;2;0;1;60;0;0;0;0;0;Left
42350;56;0;2;4;8508;2;2;2;0;1;3;3;2;3;2;2;31;0;0;0;2;0;Stayed
55200;26;0;13;3;7809;0;1;1;0;0;71;0;2;2;0;0;21;0;0;1;0;0;Left
4581;55;0;12;0;5399;0;1;2;0;0;66;1;0;0;0;2;77;0;0;0;2;0;Left
32412;18;1;7;0;4876;2;1;1;2;0;67;1;0;4;0;1;18;0;0;0;0;2;Left
57334;49;1;9;1;5475;3;1;3;1;0;65;3;0;1;1;0;40;0;0;0;2;2;Stayed
65858;52;0;28;2;8141;2;3;1;0;0;64;3;1;0;1;1;53;0;0;0;1;2;Stayed
64933;42;1;10;2;5991;2;1;1;1;0;30;2;0;1;1;0;23;0;0;1;3;3;Left
65633;45;1;13;0;4252;0;1;2;0;0;9;1;1;2;2;1;19;0;1;0;2;2;Stayed
35382;34;1;16;2;8207;2;1;1;0;0;23;0;0;3;0;0;25;0;0;0;0;1;Left
42094;31;1;15;0;3532;1;1;1;1;0;9;0;1;1;1;1;71;1;0;0;1;1;Stayed
16813;20;1;2;3;9790;2;1;2;1;0;15;3;0;3;1;0;79;1;0;0;1;0;Stayed
71234;43;1;31;3;8303;0;2;0;0;1;79;4;1;3;2;0;56;0;0;0;2;1;Stayed
7202;40;0;20;1;6052;2;1;1;2;1;37;2;1;3;0;0;33;0;0;0;1;2;Left
34139;22;1;14;2;7869;3;1;1;0;0;69;1;1;2;0;2;30;0;0;0;2;2;Stayed
67336;25;1;5;4;9175;2;1;0;0;0;97;0;0;4;2;2;74;1;0;0;2;3;Stayed
40590;37;1;4;2;7728;2;1;1;1;0;77;3;2;4;1;2;49;0;0;0;2;2;Stayed
68246;54;1;36;4;10333;0;2;1;3;1;77;3;0;2;1;1;56;0;0;0;0;0;Left
67311;34;0;17;2;7180;2;1;1;0;0;96;0;0;3;1;0;42;0;0;1;2;0;Left
56317;19;1;11;2;7112;2;1;2;0;1;87;3;0;1;1;0;13;0;0;0;2;0;Left
62190;23;0;7;3;8021;2;3;2;0;0;77;2;1;3;1;0;35;0;0;0;2;1;Left
73673;19;0;4;3;10853;2;1;1;0;0;17;3;1;2;0;2;70;0;0;0;2;1;Left
13936;33;1;16;4;6824;1;1;2;0;0;95;2;0;1;0;2;94;0;0;0;0;1;Left
50250;28;1;13;1;6138;0;3;1;1;0;98;0;0;0;2;2;19;0;0;0;2;0;Left
70432;54;0;24;0;4924;3;2;1;2;1;68;1;1;0;2;1;37;0;1;0;2;0;Stayed
12534;38;1;5;2;7866;2;0;1;0;0;19;0;0;2;2;2;74;0;0;0;1;1;Stayed
19270;40;1;16;2;7883;3;1;1;1;0;44;0;0;0;1;1;56;0;0;0;3;3;Stayed
53065;49;0;3;3;10891;1;1;0;2;0;90;2;2;4;0;0;77;0;1;0;1;0;Left
26689;34;1;26;0;4121;0;1;1;0;0;65;2;1;2;0;0;40;0;0;0;2;1;Left
59674;48;0;7;2;7929;1;3;1;0;0;8;2;0;0;2;1;49;1;0;1;0;2;Stayed
28465;23;0;14;1;5505;3;2;1;2;0;40;2;1;4;2;2;68;0;0;0;2;0;Stayed
65805;39;1;24;3;10276;2;0;2;2;1;51;1;0;0;0;2;52;0;0;0;2;2;Stayed
2073;28;0;7;4;11324;3;3;1;1;0;98;2;1;1;1;0;71;0;0;0;0;1;Stayed
37408;50;0;18;1;5702;0;1;1;1;0;82;1;2;3;2;1;91;0;0;0;0;0;Left
1957;42;0;4;3;9315;3;1;2;0;0;35;2;1;0;1;0;83;1;0;0;0;0;Stayed
13652;52;1;25;1;6419;1;0;1;0;1;24;0;1;3;1;1;94;0;0;0;2;2;Left
18388;50;0;41;4;9851;1;2;1;2;1;97;1;1;3;0;0;85;1;0;1;2;0;Left
57957;33;0;8;2;8732;1;3;1;1;0;71;1;0;1;0;1;59;0;0;0;0;2;Left
21134;18;0;5;3;9026;0;1;1;1;1;47;2;1;2;1;1;32;0;0;0;2;0;Left
2916;28;1;12;3;8577;2;1;3;0;0;81;2;1;1;1;0;91;0;0;0;2;1;Left
30164;33;1;2;2;6333;1;2;1;0;0;92;4;1;0;0;2;10;0;0;1;2;0;Stayed
19856;31;0;15;0;4898;0;0;0;1;0;99;0;1;0;2;1;52;0;1;0;2;1;Stayed
53191;18;0;6;3;8674;0;1;1;0;0;18;2;0;4;1;2;61;0;0;0;2;0;Left
47601;24;1;6;4;9814;1;3;2;4;1;12;0;1;0;1;2;40;0;0;0;0;1;Left
58057;56;1;7;0;5494;2;1;3;1;1;81;4;1;2;1;2;25;0;0;0;2;0;Stayed
48100;19;1;10;1;6041;2;1;2;2;0;96;2;1;2;1;0;88;0;0;0;2;1;Stayed
59542;34;0;21;3;10872;3;1;2;1;1;51;0;0;0;0;0;95;0;0;0;2;1;Left
57870;28;1;17;1;6396;2;2;1;3;0;87;2;2;4;0;1;65;1;0;0;1;2;Stayed
45305;20;0;4;0;6036;2;2;2;3;0;99;1;0;1;1;0;79;0;0;0;2;2;Stayed
51385;20;0;4;3;10181;0;2;2;0;0;97;1;1;2;1;0;69;0;0;1;0;2;Left
57315;40;0;9;3;9856;2;1;1;2;1;96;2;1;0;1;1;69;1;0;0;1;1;Stayed
22802;59;1;9;0;3318;3;1;1;0;1;15;3;1;1;1;2;85;0;0;0;1;1;Stayed
43577;21;1;2;2;7958;2;1;1;2;1;42;3;1;0;1;0;31;0;0;0;2;0;Left
49799;30;0;5;2;6691;0;0;1;0;0;8;1;0;4;2;0;31;0;0;0;3;0;Left
52192;32;0;17;0;4172;0;3;2;0;1;83;0;2;6;1;0;21;0;0;0;2;1;Stayed
35943;29;0;19;3;7762;2;2;1;0;1;23;2;1;0;1;0;55;0;1;0;2;0;Stayed
69955;35;1;21;3;8947;2;3;1;2;1;6;1;0;3;2;0;70;0;0;0;1;2;Left
38825;32;1;17;3;8860;0;1;3;0;1;49;1;1;0;0;0;92;0;0;0;2;2;Stayed
34719;21;1;5;2;8832;1;1;2;0;0;41;1;1;1;0;0;42;0;0;0;1;0;Left
72599;40;0;6;2;7092;2;3;1;2;0;20;0;1;3;0;0;20;1;0;0;0;0;Stayed
26117;36;0;13;3;9402;2;2;1;0;0;9;2;0;1;1;0;81;0;0;1;1;1;Left
30547;34;0;6;4;7491;1;0;0;0;0;14;2;2;0;2;1;46;0;0;1;2;1;Left
62473;50;0;6;4;8995;2;0;1;2;1;82;2;1;0;0;0;84;0;0;0;0;1;Left
52241;26;0;16;4;8348;2;1;3;2;0;58;3;2;0;2;0;33;0;0;0;2;1;Left
38466;30;0;16;4;9015;3;2;1;0;0;94;2;1;1;1;0;45;0;0;0;2;2;Left
50942;51;0;4;3;9044;3;2;2;0;0;83;1;0;2;0;0;73;0;0;0;1;0;Left
28853;24;0;9;4;2945;0;1;2;2;0;76;1;2;0;1;1;65;0;0;0;0;1;Stayed
34587;52;0;23;3;8324;3;0;2;2;0;10;2;1;0;1;0;65;0;0;0;2;0;Stayed
70955;38;0;13;4;7372;2;2;1;1;0;30;4;2;0;2;0;46;0;0;0;2;0;Stayed
16090;39;0;22;2;8977;2;2;2;1;0;63;1;0;4;2;2;89;0;0;0;2;2;Left
59342;45;0;30;3;6106;0;2;1;0;1;27;0;0;4;2;1;68;0;0;1;0;3;Left
61811;55;0;24;1;5311;1;0;1;0;1;68;3;2;1;2;2;86;1;0;0;2;1;Stayed
43707;21;0;12;1;6107;0;1;0;0;1;21;1;2;1;0;2;74;0;0;1;0;3;Left
69344;51;1;35;3;8274;2;1;1;2;0;7;2;1;0;0;0;78;0;0;0;0;2;Left
70536;52;0;22;3;9160;2;3;1;0;0;88;3;0;4;1;1;66;0;0;0;2;1;Left
26819;34;1;7;1;5922;2;0;0;0;1;92;2;0;1;0;0;42;1;0;1;0;0;Left
10603;26;0;16;3;7884;2;1;3;2;0;12;3;1;3;2;0;49;0;0;0;2;2;Stayed
3429;23;0;10;1;6098;1;1;2;1;0;37;1;0;4;2;2;51;0;0;0;2;2;Left
28752;41;0;14;2;5390;2;0;1;0;0;41;0;2;3;1;0;87;0;0;0;1;0;Stayed
67697;35;1;26;2;7973;0;1;1;2;1;32;2;1;0;1;0;87;0;0;0;0;0;Stayed
58564;20;1;1;0;4396;1;1;1;0;1;87;2;0;0;2;1;75;0;0;0;2;2;Left
23304;18;0;5;4;9318;2;0;1;0;0;59;3;2;0;1;0;52;0;0;0;1;1;Stayed
17390;31;0;17;3;11082;3;1;1;1;0;5;1;0;1;1;2;63;0;0;0;3;3;Left
39815;29;1;6;2;7513;0;3;1;0;0;68;4;1;0;1;0;24;0;0;0;2;0;Left
67530;37;1;22;3;9385;1;0;2;0;1;64;3;2;0;1;0;38;0;0;0;2;1;Left
13973;46;1;2;2;8682;0;0;1;0;1;17;0;1;0;0;1;26;0;0;0;2;2;Left
64136;25;1;8;0;4430;0;3;2;0;1;37;3;2;0;2;0;62;0;0;0;3;0;Stayed
55551;42;0;21;0;5462;2;0;1;0;0;38;2;1;3;1;2;22;1;0;0;2;0;Stayed
41609;18;0;6;2;6530;2;0;1;1;0;5;1;0;1;0;0;53;0;0;0;2;0;Left
4978;22;1;3;3;8611;1;1;1;0;1;93;2;0;2;1;0;81;0;0;1;2;2;Left
38877;33;0;15;2;9596;3;2;2;0;0;81;2;2;0;2;0;28;0;0;1;2;1;Stayed
21001;23;1;1;1;5714;2;2;3;1;1;54;1;1;6;1;1;67;0;0;0;2;2;Left
67194;32;1;1;4;8815;2;1;1;1;0;67;2;1;4;0;0;45;0;0;0;1;1;Left
40481;25;0;5;0;4281;2;1;1;0;0;86;0;2;2;0;0;60;0;0;0;0;1;Left
67256;59;1;11;3;9956;0;2;1;0;0;52;3;0;0;1;0;88;0;0;0;3;1;Left
4520;50;1;12;2;7785;3;0;2;1;0;98;1;1;2;0;2;91;0;0;1;2;2;Stayed
8248;46;0;3;2;7192;2;1;3;0;0;32;0;0;1;0;0;75;0;0;0;0;2;Left
63775;33;1;10;0;5495;0;0;2;0;1;18;3;0;0;1;2;51;0;0;0;2;2;Left
63497;51;0;9;3;8193;3;0;1;3;0;79;4;2;1;1;2;56;0;0;0;2;0;Stayed
62209;47;0;1;4;7107;0;3;1;0;0;7;2;0;2;1;1;39;0;0;0;0;2;Left
19247;20;0;5;3;8457;0;1;1;0;1;78;1;0;1;2;0;81;0;0;0;2;1;Left
7206;52;1;41;0;5530;0;2;2;0;1;49;4;1;4;1;0;78;0;0;0;2;0;Stayed
4880;21;1;10;0;4934;2;1;3;1;0;21;3;1;3;0;2;77;0;1;1;2;2;Stayed
30513;43;1;1;3;9946;0;2;1;1;1;6;2;1;3;1;1;39;1;0;0;2;0;Stayed
28166;47;1;37;0;5033;2;3;1;3;1;67;2;1;3;0;1;52;0;0;0;0;0;Stayed
65214;57;1;35;3;8028;2;0;0;0;0;34;3;1;0;0;1;43;0;0;0;0;0;Stayed
63592;33;1;12;3;9771;2;1;1;2;1;55;0;1;2;1;0;51;0;0;0;2;1;Stayed
17150;49;1;27;4;9245;0;3;1;0;1;76;2;1;0;1;0;36;1;0;0;1;0;Stayed
4052;53;1;43;4;11366;2;2;1;0;0;72;4;2;4;0;1;96;0;0;0;2;2;Stayed
11257;34;1;24;3;8305;1;2;1;0;0;19;1;1;0;0;2;55;0;0;0;3;0;Left
60672;39;1;29;1;6366;2;2;1;2;0;55;3;1;1;1;0;91;0;0;0;3;0;Stayed
31027;50;0;16;3;8946;3;2;1;3;0;9;3;0;4;1;0;37;0;0;1;2;1;Left
13813;40;0;20;1;6739;2;1;3;0;1;97;3;1;1;1;2;50;0;0;0;2;2;Stayed
71566;48;0;30;2;8161;2;1;0;1;1;46;3;1;1;1;0;55;0;0;0;2;1;Stayed
9204;18;1;5;1;6723;2;1;1;3;0;72;1;0;2;0;2;8;0;0;0;2;2;Left
61260;20;1;10;2;6766;2;1;1;1;0;77;1;0;4;2;0;56;0;0;0;2;0;Stayed
37036;18;1;3;1;5813;2;1;2;0;0;41;2;1;4;2;0;7;0;0;0;1;1;Stayed
2900;45;0;26;0;5424;3;3;1;1;1;79;1;1;2;2;0;49;0;0;0;2;2;Stayed
15664;30;0;16;2;8434;0;2;1;0;0;51;2;0;1;2;0;31;1;1;0;1;1;Stayed
69136;55;0;46;4;7476;0;2;3;0;1;96;1;1;1;1;1;61;0;0;0;0;2;Left
5229;26;0;7;4;9532;0;1;2;2;0;22;1;0;0;1;0;23;0;0;0;2;0;Left
50557;43;0;15;3;9618;3;1;1;3;1;72;2;1;2;0;0;56;0;1;0;2;0;Stayed
54953;41;0;16;2;6952;2;1;1;0;0;31;1;1;3;2;1;90;0;0;0;2;2;Stayed
28617;36;1;18;1;5717;3;0;3;1;0;46;1;0;0;1;2;73;0;0;0;2;2;Left
40406;21;0;2;0;4942;3;1;1;3;1;59;3;1;1;2;0;31;1;0;0;2;3;Stayed
45632;23;1;11;1;7147;2;2;1;0;0;10;0;2;3;0;0;26;1;1;0;2;1;Stayed
44082;26;1;5;2;8418;0;2;2;2;0;11;1;2;2;1;2;22;0;0;0;3;3;Left
27784;25;1;2;1;6360;0;0;1;0;0;84;1;0;0;0;2;52;0;0;1;0;0;Left
44326;19;1;1;0;4763;2;1;3;1;1;69;3;2;0;0;2;57;0;0;0;2;1;Stayed
45281;44;0;8;3;10238;3;2;1;2;0;51;3;1;0;1;0;43;0;0;0;1;1;Left
30187;32;1;14;4;5137;0;1;2;0;1;58;1;0;3;2;2;43;0;0;0;0;0;Left
68201;30;1;12;2;8698;2;2;2;0;0;70;2;0;1;2;0;53;0;0;0;3;1;Stayed
68371;34;1;1;2;8584;3;1;3;1;0;7;0;0;1;0;0;9;0;1;0;2;3;Stayed
61909;59;1;36;3;8230;2;0;2;0;0;28;1;0;2;2;1;83;0;0;0;2;2;Stayed
51000;43;1;28;3;8048;0;0;3;0;1;64;0;1;2;0;0;76;0;0;1;1;1;Left
30390;19;1;2;0;4918;2;1;3;0;0;25;2;1;3;0;2;67;0;0;0;3;0;Stayed
32788;55;1;45;3;11150;3;1;1;2;0;68;0;2;0;0;1;72;0;0;0;3;0;Left
62546;43;1;18;0;3663;1;2;1;2;1;62;0;0;2;0;2;46;0;0;0;1;2;Left
60910;22;1;14;1;4524;2;1;1;3;0;11;1;1;3;0;2;86;0;0;1;1;1;Stayed
59579;41;1;19;0;3304;3;2;1;3;0;16;3;0;5;0;0;79;0;1;0;1;2;Left
63022;39;1;3;2;9150;0;0;2;2;0;78;2;0;3;0;0;50;0;1;1;2;2;Left
27271;52;1;1;0;3707;0;0;3;1;0;94;1;1;1;1;0;27;0;0;0;2;0;Left
44727;43;1;29;0;5098;3;1;1;0;0;56;1;1;3;1;0;55;1;0;0;0;1;Stayed
69824;57;0;1;4;5903;0;2;1;2;0;74;0;1;1;1;0;48;0;0;1;1;1;Left
55945;54;0;45;2;8500;2;1;1;2;0;12;1;0;5;1;0;74;0;0;0;2;2;Stayed
40818;40;1;30;0;3806;2;1;1;3;0;97;2;0;5;0;0;109;0;0;1;1;0;Stayed
46358;19;1;9;2;7004;0;1;1;1;0;9;3;1;1;1;1;28;1;0;1;2;2;Stayed
22202;59;1;41;0;3855;1;3;2;0;0;64;4;1;4;0;1;88;0;0;1;2;1;Stayed
52474;56;0;19;4;8869;3;3;1;0;0;72;2;1;1;0;0;82;1;0;0;3;2;Stayed
3571;58;0;10;2;8151;0;1;2;1;0;59;0;1;0;0;0;47;0;0;0;0;3;Left
58555;35;1;21;0;5119;3;1;1;0;0;71;4;0;0;0;1;25;1;0;0;0;1;Left
38874;51;0;39;3;6894;0;0;2;2;0;40;0;2;4;1;0;95;0;0;0;2;0;Stayed
2956;29;0;19;1;5473;1;1;1;0;0;99;2;2;1;1;0;76;0;0;0;2;1;Left
55336;43;0;28;3;9696;3;1;1;3;0;45;4;1;5;0;2;30;0;0;0;2;0;Stayed
42335;25;1;17;3;9689;2;0;0;2;0;96;2;2;2;1;1;65;0;0;0;2;2;Stayed
8122;47;1;5;3;8345;0;3;1;2;1;78;1;1;3;1;1;71;1;0;0;0;0;Stayed
16112;23;1;15;4;7567;2;1;1;0;0;8;2;0;0;0;0;48;0;0;0;1;0;Left
69560;29;1;13;4;7254;2;1;3;1;0;82;1;0;0;0;0;87;0;0;0;3;1;Left
43116;47;0;28;1;6058;1;1;2;2;0;8;1;1;4;1;1;54;1;0;0;3;0;Stayed
23390;21;0;3;3;12693;2;1;3;3;0;61;3;1;2;0;2;35;1;0;1;2;2;Stayed
29208;46;0;27;2;8616;2;2;2;0;0;48;1;1;2;2;2;38;1;0;0;1;0;Stayed
9595;39;1;26;3;10246;3;3;1;0;1;70;0;1;0;0;1;43;0;0;1;1;2;Left
68983;59;1;13;2;9149;0;1;1;0;0;29;1;2;0;0;1;80;1;0;0;1;0;Stayed
17835;29;0;2;3;8718;0;3;1;0;0;4;2;0;2;2;0;22;0;0;0;0;0;Left
58375;19;0;4;3;8907;2;2;3;1;0;95;3;0;0;0;0;5;0;0;0;2;0;Left
32343;30;0;19;2;8953;2;1;1;0;0;21;3;1;3;0;0;24;0;0;0;2;0;Stayed
72694;54;0;2;1;5984;2;1;2;0;0;36;2;0;0;0;0;59;1;0;0;2;0;Stayed
61165;41;1;22;3;8668;2;1;1;1;0;96;2;0;1;2;1;34;0;0;0;2;1;Left
18819;41;0;21;4;8500;1;3;1;1;0;27;0;0;0;0;1;93;0;0;0;2;3;Left
24474;47;1;26;2;8182;0;0;1;0;0;68;2;1;0;2;1;95;0;0;0;2;0;Stayed
28593;40;0;28;0;3825;2;3;1;1;0;11;3;0;0;2;0;85;1;0;0;2;0;Stayed
71538;31;1;15;4;8362;2;1;1;2;0;84;0;1;0;0;0;19;1;0;0;1;0;Stayed
63275;36;1;21;1;6413;3;2;1;0;0;81;1;1;0;1;2;32;0;1;0;1;1;Left
41868;30;1;14;0;4637;2;2;0;0;1;14;1;2;1;0;2;35;0;0;0;0;0;Left
17090;36;1;25;3;9615;1;2;2;0;0;42;1;1;0;0;0;31;1;1;0;0;1;Left
51976;48;1;36;4;9023;3;2;1;0;0;94;0;0;1;1;1;54;0;0;0;2;2;Left
70434;26;0;9;0;4180;3;3;3;0;1;61;1;1;2;1;2;36;0;0;0;2;3;Left
54403;58;0;26;4;5235;2;0;1;0;0;2;2;2;3;1;2;50;0;0;0;1;1;Stayed
69744;27;0;1;2;8431;0;1;2;1;0;31;0;1;2;2;2;79;0;0;0;2;0;Stayed
59337;47;0;11;1;5538;2;1;3;1;0;88;1;0;0;0;1;64;0;0;1;2;1;Stayed
44763;43;1;19;2;7180;0;1;2;1;1;93;1;0;5;1;1;24;1;0;0;3;0;Stayed
28840;18;0;10;2;6926;2;1;1;0;0;31;2;0;1;1;0;42;0;0;0;3;0;Left
50821;49;1;4;0;5021;3;1;1;1;0;64;2;0;3;0;0;60;0;0;0;0;2;Left
46887;33;0;20;3;10509;0;0;3;2;0;56;1;2;1;0;2;69;0;0;0;0;0;Left
42888;18;0;5;4;6289;2;1;1;0;0;12;3;1;0;2;2;47;0;0;0;0;0;Left
10181;42;0;5;1;6129;1;1;0;0;0;1;4;2;0;1;0;62;1;0;0;1;0;Stayed
5659;39;1;15;0;4178;3;1;1;2;1;14;1;0;1;0;1;26;0;0;0;1;1;Left
47312;38;1;14;0;5045;2;3;1;0;0;43;0;1;2;1;0;45;0;0;0;1;2;Stayed
25997;26;1;15;1;6692;2;1;1;1;1;72;2;2;3;0;2;75;0;0;0;1;2;Left
8515;54;0;23;0;2893;1;1;1;0;0;64;2;1;2;0;0;47;0;0;1;3;1;Left
33079;52;0;24;0;4788;0;0;0;0;0;89;2;0;1;1;2;54;0;0;0;1;1;Left
453;29;0;4;4;11444;0;2;1;0;1;69;0;0;1;2;0;35;0;0;0;2;1;Left
43038;40;0;27;3;9917;3;0;1;0;0;64;1;1;1;0;0;52;1;0;0;2;2;Stayed
10841;36;1;27;0;4026;0;1;3;0;0;17;2;2;2;1;0;77;1;0;0;2;2;Stayed
63968;52;1;36;2;7641;1;1;0;2;1;17;2;1;1;0;0;37;0;0;0;2;2;Left
53716;31;1;16;2;8294;1;1;2;0;0;93;1;1;2;1;1;57;0;0;1;2;1;Stayed
57863;31;0;22;3;9308;0;2;1;0;0;63;0;0;0;0;0;72;0;0;0;0;2;Left
36922;19;0;8;4;7802;3;1;1;0;0;96;1;0;0;2;2;10;0;0;0;2;1;Left
66222;18;1;1;0;3522;3;1;3;0;0;27;2;1;1;0;0;75;0;0;0;2;1;Left
58025;53;1;9;0;5463;0;1;1;0;1;44;2;1;1;1;2;73;0;0;0;3;0;Left
33665;48;0;5;0;3674;1;3;0;1;0;92;1;1;0;0;1;37;0;0;1;2;0;Left
431;54;1;11;0;5172;0;1;1;1;1;72;0;1;2;1;1;42;0;0;0;2;1;Left
28579;29;1;5;2;7543;3;1;1;0;0;92;0;0;4;0;0;68;0;0;0;1;0;Stayed
22783;31;1;18;2;8943;3;1;1;0;1;94;3;0;1;2;0;94;0;0;0;2;0;Stayed
57361;33;1;24;4;6558;0;2;2;0;0;1;0;0;4;2;0;49;0;0;0;2;0;Stayed
8197;46;0;37;1;5716;2;1;2;0;0;22;0;1;2;1;0;79;0;0;0;0;0;Left
9995;39;1;1;3;9455;0;1;2;0;1;40;0;2;2;1;0;53;0;0;0;1;1;Stayed
49783;33;1;9;0;2752;1;1;1;2;0;4;0;1;0;0;2;71;0;0;0;2;2;Stayed
9795;48;1;13;3;7907;0;0;1;0;0;34;0;0;3;0;0;63;0;0;0;3;0;Left
29801;57;0;8;3;8369;2;0;1;1;0;23;0;1;1;2;2;24;0;0;0;2;0;Stayed
40261;58;0;14;2;7727;0;2;1;0;1;54;1;1;4;0;2;63;0;0;0;2;2;Left
31815;59;0;24;3;8784;2;0;1;2;1;92;2;1;1;2;0;96;0;0;0;3;0;Stayed
13725;36;1;6;4;6299;2;1;1;0;0;43;1;0;2;1;0;60;0;0;0;2;2;Stayed
11266;25;1;7;2;7583;0;2;2;0;0;30;1;2;2;0;0;63;0;0;0;3;0;Stayed
69996;26;1;12;2;7594;0;1;1;3;0;97;0;1;2;0;0;14;0;0;0;1;0;Left
63348;58;0;3;3;9728;0;1;3;1;0;33;2;0;1;2;0;10;0;0;0;2;1;Left
